8.630568950215697366e-02,2.930742751200900553e+00,5.787515630456576687e-01,-1.029387636003914697e+00,1.022140250054070831e+00,6.730936698016629638e-01,3.824926995429285270e-01,-6.590256555205081801e-01,-4.914783772914817495e-01,4.685789424654322466e-01,2.000000000000000000e+00
1.010568654855102722e+00,6.554969725489473431e-02,-1.235778475339312399e+00,-1.112531527322650593e+00,-1.121743582329884248e+00,2.886048317462093671e+00,1.369529933226875995e+00,1.632426129650833557e+00,1.158037177178509403e+00,-3.891770053045466859e-01,9.000000000000000000e+00
-3.168900918321126969e-01,2.738436554316835414e-01,-1.262258352253502247e+00,1.340629388669768718e-01,-2.595947709720439200e-01,4.923165676490474096e-01,-3.421547755903104338e-01,-8.775041436383701488e-01,-5.321740954284302771e-02,1.830119044398285766e+00,4.000000000000000000e+00
2.021628792049041112e-01,-2.954070000559941289e-01,4.722515761149669034e-02,1.771050887731984713e-01,3.258452233474024018e-01,-2.218254878788877560e-01,-1.877213552762229343e+00,-1.445643569486909086e-01,1.257370350253528724e+00,-1.828000060724600750e+00,8.000000000000000000e+00
-6.836733574195229535e-01,-9.085369097692087559e-01,-1.092359547183418211e+00,5.880324382787870396e-01,7.647584569788704600e-01,1.436069539003552498e+00,-9.598678221127724397e-01,-6.199949827283758319e-01,-1.520592912458659518e-01,6.254081266927760119e-01,7.000000000000000000e+00
1.412792339819755938e+00,2.571531050839825569e-02,1.398839509026126748e+00,-2.029732394911520021e+00,-4.581766852423120873e-01,5.006660926935625477e-01,1.641590224197691239e-01,3.577654099538232074e-02,-1.002080056759900639e+00,1.169743903588622569e+00,1.000000000000000000e+00
1.581266919446251418e+00,2.368425695338124970e-01,1.593284788861652757e-01,1.392436906820031739e+00,-1.262416919103898083e+00,1.072048477355719953e+00,-1.023012127799673765e+00,3.768894798326071771e-01,1.583267070136066046e+00,-2.904109156382288504e+00,8.000000000000000000e+00
9.124364286230186583e-01,2.714885257782801986e-01,2.988249726694565123e-01,-3.029544419941670452e-01,-2.265569843390759175e+00,1.011002050437537658e+00,-1.437414897054834828e+00,-3.719550707480557827e-01,8.513555698943952033e-01,1.452660620663814572e-01,9.000000000000000000e+00
1.287447343299822800e+00,3.224860286399822695e-01,-6.374105431773752217e-01,-7.807184381015158658e-01,-1.942187888821527597e+00,1.853524187385647837e+00,3.184518252262812932e-01,1.305200059935395451e+00,-3.077830188983862736e-01,-1.550161360059430615e+00,9.000000000000000000e+00
8.369978104922048967e-01,-1.607608601021383254e+00,-1.419998564873543694e-02,-1.097653909007892281e+00,1.974437662927841064e+00,3.515603168949271717e-02,1.360979074710478298e-01,-6.338837545553073216e-01,-1.958740935860049937e-01,-5.190766000432759167e-03,0.000000000000000000e+00
1.986096363192595485e-02,1.052713670159246689e-01,-1.562757092196407793e+00,7.023760220486046091e-01,-4.533904783312881631e-02,-1.512155319196570424e+00,1.698037818726053416e+00,-6.863940441755939093e-01,3.066780071503065197e-01,1.030406618751655401e+00,4.000000000000000000e+00
1.730224656258588345e+00,-9.579223980224886581e-02,6.860573243328348392e-01,1.885474710560466782e+00,-1.036632072070665878e+00,1.124485325247880141e+00,-5.550279810405348568e-01,-7.267718494616559610e-02,1.982562075326640194e+00,-7.509220097999494969e-01,8.000000000000000000e+00
1.000521636400269143e+00,-8.331474617805925131e-01,4.657811700774912023e-01,-1.775025138045363882e+00,4.212959579487204342e-01,-7.009426711499222584e-01,-9.040890870049358430e-01,-8.826476544086035991e-01,-1.250505611368572634e+00,9.751799049210220227e-01,1.000000000000000000e+00
-9.159512495538973953e-01,-1.483344308363022002e+00,-5.158784033979874062e-01,-7.396628132758081842e-02,8.869909626339652631e-01,1.669942225034811267e+00,-8.720754947077709041e-01,1.249930942449986482e+00,-3.608443447095430745e-01,8.105046166975840016e-01,7.000000000000000000e+00
-1.339932322328409642e+00,-1.072292153865520847e-01,1.889170036447027079e-01,-2.006985621009535203e-01,-9.582219351560037346e-01,-8.728713880938340774e-02,-4.142101455890276340e-02,-9.143448218269597527e-01,1.246025062551626261e+00,1.629135056969800877e+00,6.000000000000000000e+00
1.916150631517323122e+00,-7.825782965360794652e-01,7.984427692874994653e-01,-3.853085088851537776e-01,5.263997732451630024e-02,1.102796030595110333e+00,5.754357255445671226e-01,-1.250684642138649494e+00,-1.943002729081617863e+00,1.178754211566876320e+00,0.000000000000000000e+00
3.744134557111432615e-01,1.971548876357756885e+00,-1.087156102854049289e+00,-1.166380251971178117e+00,-1.359691000100806901e+00,1.565825415947278421e+00,9.196181369613675161e-01,1.594856142164643886e+00,-4.704301899316256502e-02,-2.428913596531249164e-01,9.000000000000000000e+00
4.545990416020569969e-01,-6.538750450672401460e-01,-1.788415497307785651e-01,-2.243388386440076321e+00,3.959611932151822083e-02,-1.044135597825075035e+00,-1.391065556624847321e+00,3.245446480601094780e-02,4.015799719188801187e-01,3.863330724864806887e-01,1.000000000000000000e+00
1.103023774250283084e+00,5.858243011934349820e-01,-6.641763078420479527e-01,-6.885054454935113366e-01,-1.824899260677109725e+00,1.546436753113496820e+00,2.617121031344862847e-01,5.833907548220178541e-01,-9.907607264747131381e-01,-1.875820702814971153e+00,9.000000000000000000e+00
5.041378934557449315e-02,-2.272107639173449600e-01,-1.011592313926526598e+00,-1.123978218924819972e+00,-4.237184866835477792e-01,-6.522766984412191604e-01,-9.959546118332832654e-01,-7.035788765362226138e-02,1.469210722099819622e+00,6.328537329143810730e-01,1.000000000000000000e+00
-2.056323078498216161e-01,8.405183003915311923e-02,-1.179995373905336598e+00,4.679383046575029681e-01,-3.121305578677798787e-01,1.107282833577983780e-02,-2.638192209846171310e-01,-1.911849721514405687e+00,1.291479086222683537e-01,-7.021987691805571530e-02,4.000000000000000000e+00
-3.294890076444936811e-01,6.834956495472260807e-01,1.002782608425941246e+00,1.574155238125898026e-01,2.293913377284056754e+00,-5.353751556094484693e-02,-2.757307723187281678e-01,9.002425516306021835e-01,2.898013413165960284e+00,1.767892955139837019e+00,2.000000000000000000e+00
-3.398493258323421751e-01,-2.493394426557937194e-01,-9.822336751632226859e-01,1.371099721660774984e+00,-4.868437861494032820e-02,-1.930504946841293368e+00,9.652093743042577945e-01,-8.940590193752245840e-01,-8.517983008680058976e-01,3.153419590999311795e-01,4.000000000000000000e+00
-1.373370396877495736e+00,-1.394561530430103446e-01,-9.397217302019269525e-01,1.416340071647941012e-02,1.134154324721653589e-01,6.327213115121098630e-01,-1.134663723588829498e+00,-5.125539034921168247e-01,-8.838159198589519150e-01,-5.941106564810932911e-01,3.000000000000000000e+00
-1.424338027811532292e+00,-8.538122710578095464e-01,1.881535695477391190e+00,-1.343131309628587886e-02,-1.842949378464425969e+00,-6.273403543594905374e-01,1.966981108930417055e-01,-7.580211713816992214e-01,1.922229069229776030e-02,-8.037735124963324429e-01,6.000000000000000000e+00
-9.419806751838915027e-01,1.912751718458939598e-01,1.092139220629873231e+00,-7.024818052906572907e-01,-1.564678132566661661e+00,-1.450691323306136038e+00,1.858378620857863428e-01,-1.894144258368266165e+00,-4.239507783551317854e-01,-1.823308739698116243e+00,6.000000000000000000e+00
4.588329875470341102e-01,-5.390875142838753575e-01,-1.410062524390842231e+00,-9.850060091719344824e-01,2.515444110042842629e-01,6.494978954865171517e-01,5.363980343008618590e-01,-1.991217297947315418e-02,4.029144949393073105e-01,5.644299934341822089e-01,7.000000000000000000e+00
-7.640004246225221562e-01,1.980677586617677621e-01,2.169837026955277359e+00,9.133827928772787486e-01,1.210891712749403215e+00,1.365271518318925459e+00,1.072397618042610468e+00,1.400314700412185642e+00,1.653014970646271120e+00,6.233537280912674339e-01,2.000000000000000000e+00
5.790159484010357627e-01,-6.581159461053105453e-01,1.048132674796360270e-01,-2.171352884995385590e+00,6.870749852606016228e-01,-6.153063295142418010e-01,-4.508629756691518442e-01,7.013817423516813809e-01,2.644517211222944253e-01,5.012340091107213569e-01,1.000000000000000000e+00
2.694247038602464728e-01,3.001962399745088383e-01,-1.356516563786198448e+00,-1.022862302373747090e+00,-4.252725094786999893e-01,1.328222087025104692e+00,1.517802513153174937e+00,-2.929492826853542786e-02,6.757527155766883675e-01,-5.739765958642277788e-01,9.000000000000000000e+00
-5.533217564745789296e-01,1.282134571209621599e-01,-1.021219324754773394e+00,1.037906493548600290e-01,1.448696361368137231e-01,-3.196940673949286854e-02,-7.302433998898630874e-01,-7.578146729635286682e-01,8.394187192274519260e-01,4.458328656387810507e-01,1.000000000000000000e+00
1.177441537553330253e+00,1.930850953351960497e-01,-7.562281764314957577e-01,-1.403629386222022823e+00,-2.168805047458004065e+00,1.667249632815914984e+00,2.264025462429582192e-01,8.945521298180663106e-01,-1.724419755634496176e-01,-1.172833484915930091e+00,9.000000000000000000e+00
-1.262186919505479565e+00,-1.237927370375977887e+00,7.033019072399977478e-01,-4.112706710872141014e-02,-1.153685805475107129e+00,3.880854331686556247e-02,-2.980029311257663682e-01,2.524151543590434921e-01,6.440908454048140941e-01,5.845376707169914754e-01,6.000000000000000000e+00
-3.079055145279706654e-02,-4.011221087888975495e-02,-1.654751237738679714e+00,1.542461493375753001e+00,-5.184047925561113129e-02,-1.902728685676113585e-01,1.374184894149474312e+00,-3.435765970829753879e-01,-5.874625661018060274e-01,-1.054690482563694021e+00,4.000000000000000000e+00
-1.338603192258831731e+00,-4.428816526628835959e-01,1.037958114567091972e+00,-1.361371169344183507e-01,-1.896390454309102136e+00,-7.849636078495730862e-01,-1.350514586224984548e-01,2.226485178157745423e-02,-5.523040872624047637e-01,-1.060809115487496124e+00,6.000000000000000000e+00
-1.606352112951526578e+00,-1.210778440791582256e+00,-1.661629270125208058e-01,9.500109180281414156e-01,4.327245259569558189e-01,1.951085721241589077e+00,-1.337205611258686755e+00,4.954561128390295721e-01,-1.388079088371407810e+00,7.414424919169831929e-01,7.000000000000000000e+00
-2.660010962662253120e-01,-6.868317104463069755e-01,-9.569603147394422082e-01,-1.950282555869202739e-01,7.989481223746205396e-01,-5.025459826010663100e-01,-1.336877567074175044e+00,-7.554882052438861573e-01,1.541445599406018108e+00,-1.305785040175968303e+00,0.000000000000000000e+00
6.668300635050246061e-01,2.208269219397519800e-01,-1.144078820067920166e+00,-1.724603196263263971e+00,-9.341891892015763421e-01,9.333466957421238108e-01,5.857189066807033662e-01,7.464268473247978042e-01,-9.093313472438380174e-01,-8.089201192540695917e-01,9.000000000000000000e+00
1.885397775127251041e-01,1.306000194090473380e-03,-1.384708553189663682e+00,1.603662248742518504e+00,-4.245756079367491442e-01,-1.141489607114668736e+00,1.283591034697788347e+00,-8.199735173768707419e-01,-5.659835064824221273e-01,-9.369036426963033293e-01,4.000000000000000000e+00
-6.496175901435580213e-01,1.344424237378566700e-01,-9.505391490777052033e-01,-5.269733162310789032e-01,-2.365627160945362739e-01,-2.690600083964301836e-01,-2.284531659129873660e-01,-1.435753139867953498e+00,4.131342452550446076e-01,7.655588239117817606e-01,3.000000000000000000e+00
9.516739101509195109e-01,1.301875779583685278e+00,-5.812559302726444388e-01,5.353379005559853743e-02,-1.958369923067129426e+00,1.334960380814099956e+00,2.989618776440440828e-01,9.277488888923095534e-01,-6.441438423560368332e-01,-2.332316068423403888e+00,9.000000000000000000e+00
-6.906241655938805124e-01,-9.388929181624149356e-01,-5.956620543543622581e-02,1.018785014042645320e+00,1.476597442975259300e+00,-7.185809668178855247e-01,-1.383286401632219942e+00,1.319668198548726856e+00,6.528634081962314539e-01,-1.692167687948666899e+00,3.000000000000000000e+00
1.259088978251387880e+00,2.648330431326038625e-01,8.977963688903469741e-01,4.504849349319757223e-01,-1.058764350024574474e+00,8.766310566973217755e-01,-1.112394356574960275e-01,4.024193127252425062e-01,-4.322555208102693558e-01,9.392914537713998868e-01,8.000000000000000000e+00
-2.330390761524259169e+00,-6.632625658838043892e-01,1.364838358593107870e+00,-4.401410133848920186e-02,-1.162611228772931354e-01,1.745911929603697565e+00,-3.693175074732367724e-01,1.882015011643878744e+00,-1.127445042453232738e+00,3.456091391884008601e-01,7.000000000000000000e+00
1.587095406124199526e+00,8.625869620125230230e-02,-5.291130923280552567e-01,-2.320613909177092204e-01,-1.934837923401610871e+00,1.740480053478608902e+00,9.046572384769842046e-01,1.684186702600956709e+00,-1.299571673647960557e+00,-1.755808149628918846e+00,9.000000000000000000e+00
-1.152475931465491765e+00,3.551439081132474335e-02,-1.129242755541071563e+00,-5.394749211238880626e-01,7.566276564758470657e-01,-1.819489755347997728e-01,-1.289132128385469089e+00,1.171888526609471182e+00,2.068602151875013062e-01,-1.300698163861667478e+00,3.000000000000000000e+00
8.259244274609375824e-02,8.964322914729269121e-01,5.203592594591895937e-01,6.860382591486586801e-01,6.536443546561300222e-01,-9.853978564036726118e-01,2.006353888306982025e-01,1.194232592171238505e-01,-9.508859143491881216e-01,-1.005279328881347328e-01,5.000000000000000000e+00
-1.645256439840671714e+00,-9.883829491978006754e-01,6.337350940961089529e-01,4.384823457650858236e-01,-5.740546010675507960e-01,1.001122440651239343e+00,-7.437492350780795514e-01,2.493313865991737543e-01,-6.307700980118587930e-01,2.170948622489613233e-01,7.000000000000000000e+00
1.904595309797889380e+00,-1.528842905034839994e+00,4.032448742926199037e-01,-9.560710754228463060e-01,8.928453421738690166e-01,-3.133512354445742165e-01,7.456011226058582853e-02,-7.546203102832335086e-01,-8.672617500995262185e-01,-1.045054538711320147e+00,0.000000000000000000e+00
-1.480254350150689069e+00,9.326779614044462818e-02,-1.007327868510426994e+00,-1.206464015354020980e-01,1.980711014995632790e-01,9.176493593846520858e-01,-9.100926610252153548e-01,-5.126284933879000638e-01,-1.110015561975664866e+00,6.125645723186958769e-01,3.000000000000000000e+00
-1.743842835433198069e+00,-3.338411885412029267e-01,1.047402145832284193e+00,-1.188082542085675097e+00,-9.221564118176929226e-01,3.619958650315127646e-02,1.561984415431115769e-01,-1.380783112931262269e-01,5.857558882445025317e-01,-3.860691269014287497e-01,7.000000000000000000e+00
8.846113651573889181e-01,-3.847365339866097855e-01,3.934812248662593048e-01,-5.746921068963524171e-01,-7.294369901763633202e-01,-8.287311181383802960e-01,-1.781354132276744107e+00,-1.228921340578871924e+00,-1.006457491393600412e+00,2.019896608318211939e+00,0.000000000000000000e+00
2.359961032703931372e-01,1.049327416420393178e+00,-3.178869634221077045e-01,1.316839143798773648e+00,8.608854059182612373e-01,-9.116666094754117822e-01,4.502223559184544976e-01,7.828246291222392683e-01,-7.211814581046138706e-02,5.889597086396619607e-01,5.000000000000000000e+00
2.651199931655707220e-01,-3.233234316087308935e-01,3.240084902472489814e-01,4.357148879576540623e-01,1.815366086784936384e+00,2.320564025969629185e+00,6.833554081989435813e-01,-1.300257750027528358e-01,6.666957958412460250e-02,8.119311060728728879e-01,2.000000000000000000e+00
-8.605002485896823261e-01,-8.121685097836466305e-01,2.185568085586380160e+00,2.083105387195146319e-01,-2.060857003125645903e+00,-6.772847998762837607e-02,-3.050283910871077753e-01,-1.326601174027523644e+00,-2.088704361161321521e-01,-9.034332185964849549e-01,6.000000000000000000e+00
7.231027667166446404e-01,-3.230414573545712931e-01,-1.616291579197291772e-02,-2.329107004565136307e+00,-9.788908937011120415e-01,-7.298445618681415059e-01,-2.134768951260217762e-01,1.273905248287586112e+00,-4.212365300662724299e-01,2.270139450358209743e+00,1.000000000000000000e+00
7.431565931859285268e-01,8.395511856270211348e-01,4.562638384701064309e-01,1.191413961661820453e+00,-1.870653568946489265e-01,-1.271891533919158990e+00,2.824520741141729463e-01,2.504330350750015644e+00,6.208271308913370506e-02,1.546911654125918689e+00,5.000000000000000000e+00
1.886024662701220267e+00,-1.201763285950731897e+00,9.167255671907882375e-01,-1.698294600823910150e+00,1.215297198827286262e+00,4.319637434816231969e-01,1.389804645375376291e+00,-2.171972461324370440e-01,-1.038015508979693413e+00,-8.020821254799423983e-01,0.000000000000000000e+00
-1.582811946650739099e+00,-9.991202277978203927e-01,1.758131895955658663e+00,-5.585870787747848620e-01,-1.983503926360339120e+00,-1.164820894210818469e+00,5.853161179450347973e-01,-7.174559087046256112e-01,-5.554886635457060434e-03,-1.116418947314425258e+00,6.000000000000000000e+00
4.788084566837659262e-01,-1.080929885018798720e+00,1.448082406584128456e+00,2.853310311814648004e-01,2.233649719394496636e+00,1.229770040671724907e+00,1.517743766905275349e+00,-3.310086693083746923e-01,-7.560354252856645862e-01,-1.926753716914147541e+00,0.000000000000000000e+00
2.300032810683222406e-01,-1.026512638708053426e+00,1.004197730176868752e+00,-2.963024746616014782e-01,1.900169119615743529e+00,1.873173036950167847e-01,5.089445492456680098e-01,2.861548903068570349e-01,5.050374604315684968e-01,-5.088056156083267112e-01,0.000000000000000000e+00
8.286629503191870194e-01,-4.334201424048186868e-01,9.555872958215106960e-01,1.971218968155658557e-01,2.899442462946645871e-01,7.123192897956024394e-01,9.218990657505777842e-01,-8.138902032678786425e-01,-2.737039112402960050e+00,6.686717419674544916e-01,8.000000000000000000e+00
-4.586799444801002990e-01,-1.139088876603439937e+00,-1.050265364609719088e+00,1.276497422857046926e+00,5.156500427709426182e-01,1.166461992126396563e+00,-6.636697309253326571e-01,-1.317414317592859652e+00,-1.588285905239777973e+00,-4.205746132901959644e-01,7.000000000000000000e+00
3.700734100848603048e-02,-4.558227995416239131e-01,-9.461888716979395264e-01,-8.424745766600161279e-01,2.000256981824100611e-01,-9.484339866066766600e-01,-1.142167521106441264e+00,-4.407493046226774180e-01,1.055765661733897076e+00,-9.575561272929480894e-02,1.000000000000000000e+00
-1.644455185873158753e-02,3.077703602578708342e+00,2.138102217563735141e-01,-2.874389268100258077e-01,5.724702918779625005e-01,4.190143679498644080e-01,-1.600859270511818755e+00,-1.527399284262527690e+00,-8.485880721028373763e-01,-8.976947255905163292e-01,2.000000000000000000e+00
2.316356206539917362e-01,-6.438777717225744324e-01,6.354401482029343497e-03,-1.999596548427704512e+00,1.035128380290410544e+00,-1.330550726577143905e+00,-7.729723061906281778e-01,1.112023671299740890e+00,1.643132518691410304e+00,-1.551377404051668130e-01,1.000000000000000000e+00
1.483110303835671440e+00,-1.341943796690886481e-01,1.362405496449357711e+00,2.149584445171956570e+00,-8.435187449170664098e-02,8.593865804672752295e-01,-1.349620222192488672e+00,2.516651464894263945e-01,1.551576180925364756e+00,8.308275006153806874e-01,8.000000000000000000e+00
-3.136662345791090267e-01,-3.731641225286264629e-01,-1.678095940645871087e+00,9.003615166724050489e-01,1.179876895726422292e+00,5.328480274412248502e-02,5.165931274097016468e-01,-1.031387563663701767e+00,8.493583530398269854e-01,3.738905312361917588e-01,4.000000000000000000e+00
-1.357967798006558313e+00,-9.912580506306867267e-01,-6.007498905309011095e-01,3.654045850359809999e-01,4.076630852564089302e-02,8.160171938272705594e-01,-3.557637786480791903e-02,4.417705484269691674e-01,-5.725182181710619655e-02,1.460359374276802402e+00,6.000000000000000000e+00
4.375674194890354363e-01,8.084968879459406566e-01,-1.425801301860621928e+00,-1.355648084740534776e+00,-1.571884552941670954e+00,1.129410927944906273e+00,4.786279985772717294e-01,-8.122275199512998811e-02,2.064537045979466245e-01,-2.485204608682711203e-01,9.000000000000000000e+00
9.482145301494866729e-02,1.984847651207168884e+00,-2.479185946427115150e-01,1.183868111015147495e-01,7.401664742429242549e-02,-2.558259450362219967e-02,-1.835270278908028407e+00,-7.028687245331474154e-01,-8.418452014821291574e-01,2.339944514982397472e-01,2.000000000000000000e+00
-8.416560323147337375e-01,-3.256230284866087898e-02,-1.332338652543100466e+00,7.235097072285228137e-01,6.341010511787350534e-01,-4.006610272258483985e-01,-6.620135112901724961e-01,-7.230865424834507227e-01,8.694864534567260383e-01,-2.758756055163877688e-02,3.000000000000000000e+00
6.819930686584189106e-01,1.188973510888224672e+00,-4.899556210598665640e-02,9.041320195757204248e-01,1.762024333742859966e-02,-1.759751331547932729e+00,5.244737290263206120e-01,2.481334775107509660e+00,-1.122921846183942973e+00,7.233328601441160188e-01,5.000000000000000000e+00
3.665643778000453046e-01,-4.303280806893273747e-01,-6.980800282197985318e-01,6.259615889554392965e-01,2.512011656924074687e-01,-4.132270210526081122e-01,-7.424251710847132313e-02,-8.358032722735809772e-01,-3.554920003259963712e-01,-1.060502404005515320e+00,7.000000000000000000e+00
-7.088269800622044592e-01,-1.333716143271789445e+00,-6.170324354213347906e-01,1.622491818385649320e-01,8.407650440754407262e-01,1.002774732636262156e+00,-7.991429678088893818e-01,6.604264414038661934e-01,-2.170623241636281120e-01,-3.492859324595426473e-01,6.000000000000000000e+00
1.292552060089905419e+00,5.857001694280369319e-01,7.601298108488779848e-02,-5.531668122714117342e-01,-2.737046567094619576e+00,1.149241908515564292e+00,-1.313757884137265908e+00,9.340521622650367339e-01,3.054842919651232572e-02,-6.604866457847174965e-02,9.000000000000000000e+00
1.028618128821498390e+00,-7.880070136449334184e-01,5.282491256820942560e-01,-1.297326409297965721e+00,3.655346749133229767e-01,-7.594236368573065166e-01,-9.455753445380408184e-01,-7.614213283556306999e-01,-1.575087339197114078e+00,4.263072475806016781e-01,1.000000000000000000e+00
-6.629213548820098723e-01,-8.557522752093031926e-01,-1.325360437845549466e+00,2.865822674699821104e-01,4.738557116529490965e-01,8.325248968538138117e-01,1.225806751465516181e-01,1.916819589219482256e-01,8.417156741869175063e-01,1.238909049185370925e+00,6.000000000000000000e+00
-6.808513578797714162e-03,2.408603278245446511e+00,-2.747915739298869009e-01,5.482481069749447489e-01,5.101044970673567214e-01,-5.298356871576584970e-01,-1.921283394537003808e+00,-5.125190162408764794e-01,-1.514065708554095391e+00,6.006228379511283633e-01,2.000000000000000000e+00
1.732998325953825969e+00,1.287482008678566825e-01,3.771939705175816893e-01,1.941353386449699236e+00,2.677702346222096130e-01,9.441839774534865892e-01,-1.639507969093173090e+00,4.368412137328874789e-01,2.756322419195356588e+00,-3.913741731331911167e-01,8.000000000000000000e+00
3.878115427437598961e-01,-1.065066568228826283e+00,-6.229334441844012332e-02,-1.761711625801393843e+00,3.900560151708078460e-01,-9.734856559810135535e-01,1.196037744700212679e-01,-2.204971992615600285e-01,-1.126716470364732103e+00,1.208310966990359336e+00,1.000000000000000000e+00
1.162553839237846054e+00,-2.432521617471678776e-01,-1.633127211097908926e+00,-1.082155254493439189e+00,3.645724996254697259e-01,1.515431725180734990e+00,2.050162899839268249e+00,1.319517540830489111e+00,-1.067756039266998025e+00,-2.254068969765853581e+00,9.000000000000000000e+00
1.246087993084544765e+00,-4.311442703700385515e-01,1.356422220126532130e+00,1.217301693043371769e+00,5.285988994454171586e-01,9.276057259417456180e-01,-6.723972097182798757e-01,-6.496955194130832334e-01,-1.703500333425120195e+00,5.664323664757059396e-01,1.000000000000000000e+00
-1.433427782064226608e-01,4.091486339221368507e-01,-1.390319563986272211e+00,1.778324245042337326e+00,-8.094300151369382412e-01,-4.594062043158196607e-02,1.087467531962772460e+00,-9.650793504059113070e-01,-4.629233135009752087e-01,-5.433388975179858082e-01,4.000000000000000000e+00
-1.217876595969167752e+00,-1.783206707750066400e+00,-2.611204664492381214e-02,9.467325053041035776e-01,4.271898328985659909e-01,1.791890528094087331e+00,-3.630013919224291952e-01,1.050422335776355798e+00,-2.093772135124911227e+00,7.728279039365911762e-01,7.000000000000000000e+00
2.020040170513031086e-01,9.810463918814983364e-01,-5.108922267058391142e-01,6.105961946944472585e-01,-6.699850890611606935e-02,-1.598703922816453016e+00,5.889174571060770691e-02,1.938019802757267263e+00,-4.742339089076078595e-01,3.995461515418834986e-01,5.000000000000000000e+00
1.760470533558706752e+00,4.989237779120932470e-01,5.970081893111912619e-01,-1.135240110637268929e+00,-1.397424975170496353e+00,2.375252837905270642e+00,1.030896618496003475e-01,-6.014497665353683020e-01,-7.473203456316752646e-01,1.767095601564393936e+00,0.000000000000000000e+00
7.148831745849227870e-01,-6.673151830081004432e-01,-5.784907047059042462e-01,-1.366003227365500727e+00,-2.023755543586905001e-02,-1.441411505206217969e+00,-1.428970866326375821e+00,-2.804647251142283193e-01,6.780680368946933045e-01,-7.037090464895742192e-01,1.000000000000000000e+00
6.202341353560516385e-02,-5.790707750524445308e-01,-1.106352552486610907e+00,-9.773664820829627287e-01,5.491545510414034409e-02,-8.003434596496341591e-01,-8.079683757415130341e-01,-4.987501103278318970e-01,1.281682152161766286e+00,2.012731004216477826e-01,1.000000000000000000e+00
1.357407047806855060e-01,2.858818453215651534e+00,-7.480499707376352114e-02,-3.835787305418316695e-01,4.432986130613415510e-01,4.611413452338624652e-01,-1.415780000669163430e+00,-7.495333042925288458e-01,-1.328651340500411004e+00,-3.975471409162149583e-01,2.000000000000000000e+00
2.008323573010567298e+00,-4.024055303030459330e-01,1.505835395658605691e+00,2.104041359121214594e+00,-1.131429382933311745e+00,1.325784170380044646e-01,1.107195709396137095e+00,-3.218958706354992372e-01,-6.901982710789185127e-01,1.866184083383322978e+00,8.000000000000000000e+00
1.155561264426976820e+00,2.178627488227204145e-02,9.536178075009389410e-01,-2.144201090266783627e+00,-9.389035538364314259e-01,7.807988814064412697e-01,2.257247032888287097e-01,-2.879819257507991725e-01,-9.577819955198871860e-01,3.677517116748125342e-02,1.000000000000000000e+00
1.570433957411898618e+00,-1.245867991721376494e-01,1.708561512473487198e+00,-1.035752758242250104e+00,-2.634931579647659117e-01,3.665162367148610545e-01,-3.651732552088212541e-02,-3.141576350986574617e-01,-2.027101046649095295e+00,4.455800958249908073e-01,1.000000000000000000e+00
6.588714817042460314e-01,-3.950659590358312490e-01,-1.040378648817788632e+00,-1.203492953627153472e+00,-2.922868633042885467e-01,1.213004505322882176e+00,1.189758583878863796e+00,-1.726521187474804597e-01,4.900266291329146706e-01,-5.723260812005392939e-01,9.000000000000000000e+00
1.748523625499652345e+00,-8.154815837045995552e-01,1.382039009712163757e+00,1.710232394679765289e+00,-3.334534693759724222e-01,-2.881212994363245850e-01,5.319491389775027335e-01,6.661559189462719077e-01,1.177717387716742614e+00,5.136766573585592743e-01,8.000000000000000000e+00
1.866291063269674144e-01,-2.714964420672034140e-01,-1.719358079725928246e+00,9.301455623574370613e-01,-8.412751552836564284e-03,8.225438764960937843e-02,1.123402812952809304e+00,-8.305507983135090866e-01,4.653501797287887820e-01,1.350307524299647899e-01,4.000000000000000000e+00
6.584272265972856975e-01,-1.220068952807518814e+00,-7.768796140041321907e-01,-1.574387718067512099e+00,1.295632732826095035e+00,-8.959973665335310145e-01,1.797776780606248348e-01,6.392962060977310790e-01,2.322465229917920482e+00,4.105435361690722151e-02,0.000000000000000000e+00
-1.810665124940447290e+00,-1.667908104557028759e-01,-3.932785631017399197e-01,-3.790908158121223392e-01,4.223935766510659717e-01,-5.866352703440699257e-01,-1.637469123196053089e-01,1.855125392524132222e+00,-1.274819253771566574e+00,-7.444691829084822965e-01,3.000000000000000000e+00
-1.556537153438064092e+00,-1.266908143976878565e+00,1.016831419564778294e+00,3.361628390773616637e-01,-1.421540564644772298e+00,-4.441742284417608544e-01,-4.012560735204024343e-01,6.493207231088814479e-01,-6.710669717047645921e-01,-4.911088250196073424e-01,6.000000000000000000e+00
1.392404363152686342e+00,-9.697263324276993446e-01,7.712342184773045561e-01,9.803850513499317021e-01,1.312169561941224083e-01,1.874613316462853396e-01,3.715068767567734631e-01,-9.155907712117935526e-01,-4.421913414761841077e-01,-8.442447823339818136e-01,8.000000000000000000e+00
5.691723608970234993e-01,-4.128694488030996979e-02,-1.172785496777542402e+00,6.478216557686158339e-01,-1.798810853366843709e-01,-9.345276768015062796e-01,2.139497485611183691e+00,-5.121186245190913894e-02,-2.025877537561269481e-01,1.570430843754856420e+00,4.000000000000000000e+00
-5.740491107333060838e-02,-1.905802037175242103e-01,-1.816464183750597039e+00,6.574877326274168876e-01,-1.988264015032123744e-01,-2.295979628602660694e-01,9.025135419526401082e-01,-1.260875378570759375e+00,-1.090158339871572235e-01,2.698524711741251414e-01,4.000000000000000000e+00
